id,vcl,lin,accel,turn,vbias
q00000,0.0266,1.0000,0.9999,0.0000,0.0000
q00001,0.0266,1.0000,0.9999,0.0000,0.0000
q00002,0.0266,1.0000,0.9999,0.0000,0.0000
q00003,0.0266,1.0000,0.9999,0.0000,0.0000
q00004,0.0266,1.0000,0.9999,0.0000,0.0000
q00005,0.0266,1.0000,0.9999,0.0000,0.0000
q00006,0.0266,1.0000,0.9999,0.0000,0.0000
q00007,0.0266,1.0000,0.9999,0.0000,0.0000
q00008,0.0266,1.0000,0.9999,0.0000,0.0000
q00009,0.0266,1.0000,0.9999,0.0000,0.0000
q00010,0.0266,1.0000,0.9999,0.0000,0.0000
q00011,0.0266,1.0000,0.9999,0.0000,0.0000
q00012,0.0266,1.0000,0.9999,0.0000,0.0000
q00013,0.0266,1.0000,0.9999,0.0000,0.0000
q00014,0.0266,1.0000,0.9999,0.0000,0.0000
q00015,0.0266,1.0000,0.9999,0.0000,0.0000
q00016,0.0266,1.0000,0.9999,0.0000,0.0000
q00017,0.0266,1.0000,0.9999,0.0000,0.0000
q00018,0.0266,1.0000,0.9999,0.0000,0.0000
q00019,0.0266,1.0000,0.9999,0.0000,0.0000
q00020,0.0266,1.0000,0.9999,0.0000,0.0000
q00021,0.0266,1.0000,0.9999,0.0000,0.0000
q00022,0.0266,1.0000,0.9999,0.0000,0.0000
q00023,0.0266,1.0000,0.9999,0.0000,0.0000
q00024,0.0266,1.0000,0.9999,0.0000,0.0000
q00025,0.0266,1.0000,0.9999,0.0000,0.0000
q00026,0.0266,1.0000,0.9999,0.0000,0.0000
q00027,0.0266,1.0000,0.9999,0.0000,0.0000
q00028,0.0266,1.0000,0.9999,0.0000,0.0000
q00029,0.0266,1.0000,0.9999,0.0000,0.0000
q00030,0.0266,1.0000,0.9999,0.0000,0.0000
q00031,0.0266,1.0000,0.9999,0.0000,0.0000
q00032,0.0266,1.0000,0.9999,0.0000,0.0000
q00033,0.0266,1.0000,0.9999,0.0000,0.0000
q00034,0.0266,1.0000,0.9999,0.0000,0.0000
q00035,0.0266,1.0000,0.9999,0.0000,0.0000
q00036,0.0266,1.0000,0.9999,0.0000,0.0000
q00037,0.0266,1.0000,0.9999,0.0000,0.0000
q00038,0.0266,1.0000,0.9999,0.0000,0.0000
q00039,0.0266,1.0000,0.9999,0.0000,0.0000
q00040,0.0266,1.0000,0.9999,0.0000,0.0000
q00041,0.0266,1.0000,0.9999,0.0000,0.0000
q00042,0.0266,1.0000,0.9999,0.0000,0.0000
q00043,0.0266,1.0000,0.9999,0.0000,0.0000
q00044,0.0266,1.0000,0.9999,0.0000,0.0000
q00045,0.0266,1.0000,0.9999,0.0000,0.0000
q00046,0.0266,1.0000,0.9999,0.0000,0.0000
q00047,0.0266,1.0000,0.9999,0.0000,0.0000
q00048,0.0266,1.0000,0.9999,0.0000,0.0000
q00049,0.0266,1.0000,0.9999,0.0000,0.0000
q00050,0.0266,1.0000,0.9999,0.0000,0.0000
q00051,0.0266,1.0000,0.9999,0.0000,0.0000
q00052,0.0266,1.0000,0.9999,0.0000,0.0000
q00053,0.0266,1.0000,0.9999,0.0000,0.0000
q00054,0.0266,1.0000,0.9999,0.0000,0.0000
q00055,0.0266,1.0000,0.9999,0.0000,0.0000
q00056,0.0266,1.0000,0.9999,0.0000,0.0000
q00057,0.0266,1.0000,0.9999,0.0000,0.0000
q00058,0.0266,1.0000,0.9999,0.0000,0.0000
q00059,0.0266,1.0000,0.9999,0.0000,0.0000
q00060,0.0266,1.0000,0.9999,0.0000,0.0000
q00061,0.0266,1.0000,0.9999,0.0000,0.0000
q00062,0.0266,1.0000,0.9999,0.0000,0.0000
q00063,0.0266,1.0000,0.9999,0.0000,0.0000
q00064,0.0266,1.0000,0.9999,0.0000,0.0000
q00065,0.0266,1.0000,0.9999,0.0000,0.0000
q00066,0.0266,1.0000,0.9999,0.0000,0.0000
q00067,0.0266,1.0000,0.9999,0.0000,0.0000
q00068,0.0266,1.0000,0.9999,0.0000,0.0000
q00069,0.0266,1.0000,0.9999,0.0000,0.0000
q00070,0.0266,1.0000,0.9999,0.0000,0.0000
q00071,0.0266,1.0000,0.9999,0.0000,0.0000
q00072,0.0266,1.0000,0.9999,0.0000,0.0000
q00073,0.0266,1.0000,0.9999,0.0000,0.0000
q00074,0.0266,1.0000,0.9999,0.0000,0.0000
q00075,0.0266,1.0000,0.9999,0.0000,0.0000
q00076,0.0266,1.0000,0.9999,0.0000,0.0000
q00077,0.0266,1.0000,0.9999,0.0000,0.0000
q00078,0.0266,1.0000,0.9999,0.0000,0.0000
q00079,0.0266,1.0000,0.9999,0.0000,0.0000
q00080,0.0266,1.0000,0.9999,0.0000,0.0000
q00081,0.0266,1.0000,0.9999,0.0000,0.0000
q00082,0.0266,1.0000,0.9999,0.0000,0.0000
q00083,0.0266,1.0000,0.9999,0.0000,0.0000
q00084,0.0266,1.0000,0.9999,0.0000,0.0000
q00085,0.0266,1.0000,0.9999,0.0000,0.0000
q00086,0.0266,1.0000,0.9999,0.0000,0.0000
q00087,0.0266,1.0000,0.9999,0.0000,0.0000
q00088,0.0266,1.0000,0.9999,0.0000,0.0000
q00089,0.0266,1.0000,0.9999,0.0000,0.0000
q00090,0.0266,1.0000,0.9999,0.0000,0.0000
q00091,0.0266,1.0000,0.9999,0.0000,0.0000
q00092,0.0266,1.0000,0.9999,0.0000,0.0000
q00093,0.0266,1.0000,0.9999,0.0000,0.0000
q00094,0.0266,1.0000,0.9999,0.0000,0.0000
q00095,0.0266,1.0000,0.9999,0.0000,0.0000
q00096,0.0266,1.0000,0.9999,0.0000,0.0000
q00097,0.0266,1.0000,0.9999,0.0000,0.0000
q00098,0.0266,1.0000,0.9999,0.0000,0.0000
q00099,0.0266,1.0000,0.9999,0.0000,0.0000
q00100,0.0266,1.0000,0.9999,0.0000,0.0000
q00101,0.0266,1.0000,0.9999,0.0000,0.0000
q00102,0.0266,1.0000,0.9999,0.0000,0.0000
q00103,0.0266,1.0000,0.9999,0.0000,0.0000
q00104,0.0266,1.0000,0.9999,0.0000,0.0000
q00105,0.0266,1.0000,0.9999,0.0000,0.0000
q00106,0.0266,1.0000,0.9999,0.0000,0.0000
q00107,0.0266,1.0000,0.9999,0.0000,0.0000
q00108,0.0266,1.0000,0.9999,0.0000,0.0000
q00109,0.0266,1.0000,0.9999,0.0000,0.0000
q00110,0.0266,1.0000,0.9999,0.0000,0.0000
q00111,0.0266,1.0000,0.9999,0.0000,0.0000
q00112,0.0266,1.0000,0.9999,0.0000,0.0000
q00113,0.0266,1.0000,0.9999,0.0000,0.0000
q00114,0.0266,1.0000,0.9999,0.0000,0.0000
q00115,0.0266,1.0000,0.9999,0.0000,0.0000
q00116,0.0266,1.0000,0.9999,0.0000,0.0000
q00117,0.0266,1.0000,0.9999,0.0000,0.0000
q00118,0.0266,1.0000,0.9999,0.0000,0.0000
q00119,0.0266,1.0000,0.9999,0.0000,0.0000
q00120,0.0266,1.0000,0.9999,0.0000,0.0000
q00121,0.0266,1.0000,0.9999,0.0000,0.0000
q00122,0.0266,1.0000,0.9999,0.0000,0.0000
q00123,0.0266,1.0000,0.9999,0.0000,0.0000
q00124,0.0266,1.0000,0.9999,0.0000,0.0000
q00125,0.0266,1.0000,0.9999,0.0000,0.0000
q00126,0.0266,1.0000,0.9999,0.0000,0.0000
q00127,0.0266,1.0000,0.9999,0.0000,0.0000
q00128,0.0266,1.0000,0.9999,0.0000,0.0000
q00129,0.0266,1.0000,0.9999,0.0000,0.0000
q00130,0.0266,1.0000,0.9999,0.0000,0.0000
q00131,0.0266,1.0000,0.9999,0.0000,0.0000
q00132,0.0266,1.0000,0.9999,0.0000,0.0000
q00133,0.0266,1.0000,0.9999,0.0000,0.0000
q00134,0.0266,1.0000,0.9999,0.0000,0.0000
q00135,0.0266,1.0000,0.9999,0.0000,0.0000
q00136,0.0266,1.0000,0.9999,0.0000,0.0000
q00137,0.0266,1.0000,0.9999,0.0000,0.0000
q00138,0.0266,1.0000,0.9999,0.0000,0.0000
q00139,0.0266,1.0000,0.9999,0.0000,0.0000
q00140,0.0266,1.0000,0.9999,0.0000,0.0000
q00141,0.0266,1.0000,0.9999,0.0000,0.0000
q00142,0.0266,1.0000,0.9999,0.0000,0.0000
q00143,0.0266,1.0000,0.9999,0.0000,0.0000
q00144,0.0266,1.0000,0.9999,0.0000,0.0000
q00145,0.0266,1.0000,0.9999,0.0000,0.0000
q00146,0.0266,1.0000,0.9999,0.0000,0.0000
q00147,0.0266,1.0000,0.9999,0.0000,0.0000
q00148,0.0266,1.0000,0.9999,0.0000,0.0000
q00149,0.0266,1.0000,0.9999,0.0000,0.0000
q00150,0.0266,1.0000,0.9999,0.0000,0.0000
q00151,0.0266,1.0000,0.9999,0.0000,0.0000
q00152,0.0266,1.0000,0.9999,0.0000,0.0000
q00153,0.0266,1.0000,0.9999,0.0000,0.0000
q00154,0.0266,1.0000,0.9999,0.0000,0.0000
q00155,0.0266,1.0000,0.9999,0.0000,0.0000
q00156,0.0266,1.0000,0.9999,0.0000,0.0000
q00157,0.0266,1.0000,0.9999,0.0000,0.0000
q00158,0.0266,1.0000,0.9999,0.0000,0.0000
q00159,0.0266,1.0000,0.9999,0.0000,0.0000
q00160,0.0266,1.0000,0.9999,0.0000,0.0000
q00161,0.0266,1.0000,0.9999,0.0000,0.0000
q00162,0.0266,1.0000,0.9999,0.0000,0.0000
q00163,0.0266,1.0000,0.9999,0.0000,0.0000
q00164,0.0266,1.0000,0.9999,0.0000,0.0000
q00165,0.0266,1.0000,0.9999,0.0000,0.0000
q00166,0.0266,1.0000,0.9999,0.0000,0.0000
q00167,0.0266,1.0000,0.9999,0.0000,0.0000
q00168,0.0266,1.0000,0.9999,0.0000,0.0000
q00169,0.0266,1.0000,0.9999,0.0000,0.0000
q00170,0.0266,1.0000,0.9999,0.0000,0.0000
q00171,0.0266,1.0000,0.9999,0.0000,0.0000
q00172,0.0266,1.0000,0.9999,0.0000,0.0000
q00173,0.0266,1.0000,0.9999,0.0000,0.0000
q00174,0.0266,1.0000,0.9999,0.0000,0.0000
q00175,0.0266,1.0000,0.9999,0.0000,0.0000
q00176,0.0266,1.0000,0.9999,0.0000,0.0000
q00177,0.0266,1.0000,0.9999,0.0000,0.0000
q00178,0.0266,1.0000,0.9999,0.0000,0.0000
q00179,0.0266,1.0000,0.9999,0.0000,0.0000
q00180,0.0266,1.0000,0.9999,0.0000,0.0000
q00181,0.0266,1.0000,0.9999,0.0000,0.0000
q00182,0.0266,1.0000,0.9999,0.0000,0.0000
q00183,0.0266,1.0000,0.9999,0.0000,0.0000
q00184,0.0266,1.0000,0.9999,0.0000,0.0000
q00185,0.0266,1.0000,0.9999,0.0000,0.0000
q00186,0.0266,1.0000,0.9999,0.0000,0.0000
q00187,0.0266,1.0000,0.9999,0.0000,0.0000
q00188,0.0266,1.0000,0.9999,0.0000,0.0000
q00189,0.0266,1.0000,0.9999,0.0000,0.0000
q00190,0.0266,1.0000,0.9999,0.0000,0.0000
q00191,0.0266,1.0000,0.9999,0.0000,0.0000
