row,video,clip,t
0,12,18,0
1,12,18,1
2,12,18,2
3,12,18,3
4,12,18,4
5,12,18,5
6,12,18,6
7,12,18,7
8,12,18,8
9,12,18,9
10,12,18,10
11,12,18,11
12,12,18,12
13,12,18,13
14,12,18,14
15,12,18,15
16,12,18,16
17,12,18,17
18,12,18,18
19,12,18,19
20,12,19,0
21,12,19,1
22,12,19,2
23,12,19,3
24,12,19,4
25,12,19,5
26,12,19,6
27,12,19,7
28,12,19,8
29,12,19,9
30,12,19,10
31,12,19,11
32,12,19,12
33,12,19,13
34,12,19,14
35,12,19,15
36,12,19,16
37,12,19,17
38,12,19,18
39,12,19,19
40,12,20,0
41,12,20,1
42,12,20,2
43,12,20,3
44,12,20,4
45,12,20,5
46,12,20,6
47,12,20,7
48,12,20,8
49,12,20,9
50,12,20,10
51,12,20,11
52,12,20,12
53,12,20,13
54,12,20,14
55,12,20,15
56,12,20,16
57,12,20,17
58,12,20,18
59,12,20,19
60,12,21,0
61,12,21,1
62,12,21,2
63,12,21,3
64,12,21,4
65,12,21,5
66,12,21,6
67,12,21,7
68,12,21,8
69,12,21,9
70,12,21,10
71,12,21,11
72,12,21,12
73,12,21,13
74,12,21,14
75,12,21,15
76,12,21,16
77,12,21,17
78,12,21,18
79,12,21,19
80,12,22,0
81,12,22,1
82,12,22,2
83,12,22,3
84,12,22,4
85,12,22,5
86,12,22,6
87,12,22,7
88,12,22,8
89,12,22,9
90,12,22,10
91,12,22,11
92,12,22,12
93,12,22,13
94,12,22,14
95,12,22,15
96,12,22,16
97,12,22,17
98,12,22,18
99,12,22,19
100,12,23,0
101,12,23,1
102,12,23,2
103,12,23,3
104,12,23,4
105,12,23,5
106,12,23,6
107,12,23,7
108,12,23,8
109,12,23,9
110,12,23,10
111,12,23,11
112,12,23,12
113,12,23,13
114,12,23,14
115,12,23,15
116,12,23,16
117,12,23,17
118,12,23,18
119,12,23,19
120,12,24,0
121,12,24,1
122,12,24,2
123,12,24,3
124,12,24,4
125,12,24,5
126,12,24,6
127,12,24,7
128,12,24,8
129,12,24,9
130,12,24,10
131,12,24,11
132,12,24,12
133,12,24,13
134,12,24,14
135,12,24,15
136,12,24,16
137,12,24,17
138,12,24,18
139,12,24,19
140,12,25,0
141,12,25,1
142,12,25,2
143,12,25,3
144,12,25,4
145,12,25,5
146,12,25,6
147,12,25,7
148,12,25,8
149,12,25,9
150,12,25,10
151,12,25,11
152,12,25,12
153,12,25,13
154,12,25,14
155,12,25,15
156,12,25,16
157,12,25,17
158,12,25,18
159,12,25,19
160,12,26,0
161,12,26,1
162,12,26,2
163,12,26,3
164,12,26,4
165,12,26,5
166,12,26,6
167,12,26,7
168,12,26,8
169,12,26,9
170,12,26,10
171,12,26,11
172,12,26,12
173,12,26,13
174,12,26,14
175,12,26,15
